id,income
29410,0.499839187749436
29411,0.495479384378293
29412,0.4967115192842652
29413,0.49518830291318877
29414,0.4989286062751975
29415,0.4971682058558018
29416,0.49734057150988564
29417,0.4951062315074018
29418,0.4987088773498682
29419,0.4943873740759153
29420,0.4990795990956237
29421,0.4966047027385359
29422,0.4992161991897619
29423,0.5010868908776045
29424,0.4949055024337242
29425,0.4987662635419099
29426,0.49911529843611036
29427,0.49483913795625545
29428,0.4968293059845936
29429,0.5030624687867831
29430,0.49784669831217004
29431,0.4978673297770914
29432,0.49754835219698484
29433,0.4977694335501724
29434,0.4993075022481363
29435,0.4974794305045205
29436,0.49921573973321937
29437,0.49429657709726765
29438,0.5002119507490266
29439,0.498197863581312
29440,0.494622070587224
29441,0.4984396075926722
29442,0.4968521808072507
29443,0.494190813396504
29444,0.5007366621515579
29445,0.49960733724917744
29446,0.49969559131077024
29447,0.4971176023953632
29448,0.5001554164345152
29449,0.4952965708573272
29450,0.49590652664660984
29451,0.4983273359438665
29452,0.4974997660230136
29453,0.49662325096152365
29454,0.4950040358739422
29455,0.4990447027856564
29456,0.49491288194163746
29457,0.49580267211285833
29458,0.4960563243643852
29459,0.4969540885201602
29460,0.5051116172291547
29461,0.49687563592707784
29462,0.49948943865708806
29463,0.503962768886615
29464,0.49895174288443617
29465,0.49894232314625503
29466,0.4955467923909247
29467,0.49809981971102446
29468,0.49882192519816376
29469,0.49752347645227213
29470,0.501493828015617
29471,0.4974289105566414
29472,0.4982419679584493
29473,0.496257614857802
29474,0.5014076908716001
29475,0.497895963579744
29476,0.49379683232342764
29477,0.49626662443812125
29478,0.49837673943892224
29479,0.49940833615871866
29480,0.49765172670623503
29481,0.5003819927439078
29482,0.5012090632647012
29483,0.4966418878887482
29484,0.4984724655386577
29485,0.49793582796358565
29486,0.49691764202770644
29487,0.4997658251114029
29488,0.4980685646793901
29489,0.4962612013807941
29490,0.4978735633887566
29491,0.4935080791248451
29492,0.49561790766076613
29493,0.5003367762361787
29494,0.499692052441089
29495,0.4966844479750257
29496,0.4932143067171936
29497,0.4976450242084513
29498,0.4970591034864499
29499,0.4984334297232968
29500,0.4950851754821134
29501,0.5006288015197297
29502,0.49629743154514333
29503,0.49645205150767807
29504,0.4995462505721528
29505,0.4636005415587789
29506,0.4988785111385412
29507,0.49352821978052697
29508,0.4938524926657244
29509,0.4977368623689321
29510,0.5041599445056171
29511,0.49902778289242405
29512,0.49563190009676866
29513,0.49867152746241217
29514,0.4995937812568042
29515,0.49721697729475933
29516,0.49773945854866564
29517,0.4936681322470039
29518,0.4975854120132533
29519,0.5006794913576903
29520,0.4979721146540824
29521,0.49784216259212416
29522,0.5009021640572163
29523,0.4993725395159462
29524,0.49878016545814874
29525,0.49902778289242405
29526,0.4976659170287053
29527,0.4950888845359122
29528,0.49678924585982787
29529,0.4974955720719445
29530,0.5001870953511753
29531,0.4948921641218316
29532,0.4976903461494759
29533,0.49516899688062044
29534,0.49854833219169026
29535,0.5005545141681073
29536,0.4958239969330402
29537,0.4968150251259268
29538,0.4969622078611911
29539,0.4979939128724022
29540,0.4942036199416218
29541,0.4993856821550635
29542,0.49783630380417687
29543,0.4945537200235367
29544,0.4964187947024692
29545,0.49712509406738764
29546,0.49819331419798824
29547,0.4984874019254258
29548,0.49902849647874936
29549,0.49982152484053316
29550,0.4969361626346032
29551,0.5009834842286622
29552,0.5000210611941053
29553,0.49593329210927334
29554,0.5058350882589525
29555,0.496888294845041
29556,0.49682941439654693
29557,0.5049878824150807
29558,0.4954715624355127
29559,0.5040614992788364
29560,0.4971114317914547
29561,0.4960104967339372
29562,0.500657926429154
29563,0.500037724759476
29564,0.49591072531682534
29565,0.4996196676917466
29566,0.4929677936587555
29567,0.49628682294899473
29568,0.499077289470307
29569,0.4979939128724022
29570,0.4970467030555011
29571,0.4958689295606483
29572,0.4981675974875085
29573,0.49352513931833
29574,0.49988000982735215
29575,0.4942202398292039
29576,0.49949212587936886
29577,0.4986910082282834
29578,0.4945016647198251
29579,0.49575634791048717
29580,0.5009343123360597
29581,0.4950006729712355
29582,0.4982082672225362
29583,0.4975769946285808
29584,0.49610601212456984
29585,0.4954049779039288
29586,0.4973834780935844
29587,0.4635927425991912
29588,0.49620505573998336
29589,0.4961956063207974
29590,0.4949112293497383
29591,0.4988050962702606
29592,0.49918255074706525
29593,0.49757561267835476
29594,0.4991346115920777
29595,0.4944841950085837
29596,0.49543089467989215
29597,0.4991119833900626
29598,0.4627027714676933
29599,0.497159360398153
29600,0.500943349434042
29601,0.4963299495685082
29602,0.49508594056281324
29603,0.504635831592356
29604,0.5001689724341137
29605,0.4644111180012074
29606,0.49747096412363245
29607,0.46410477600206035
29608,0.49872141389791647
29609,0.49947117909017175
29610,0.49354385284870533
29611,0.4918828978728758
29612,0.49920419049418485
29613,0.5021621189793901
29614,0.4949221608363696
29615,0.496300553039582
29616,0.4959224937582614
29617,0.49612247504191964
29618,0.5002019336207253
29619,0.4990204407557259
29620,0.49745701882816085
29621,0.5002857234227501
29622,0.4976502291159701
29623,0.4969944962609218
29624,0.5014076908716001
29625,0.49759775315907057
29626,0.5008450108516918
29627,0.4945676696953601
29628,0.5001467747796355
29629,0.4973702867986112
29630,0.4965386479348678
29631,0.49886303409132543
29632,0.5013083083221412
29633,0.49699904322485816
29634,0.49651496401424733
29635,0.4978079338493069
29636,0.4960686040738071
29637,0.49631098987736116
29638,0.5006388585150091
29639,0.49913968102151424
29640,0.49681771959933496
29641,0.5004390695905466
29642,0.5085924395485855
29643,0.49359439248185666
29644,0.46299646651004495
29645,0.49845003752064876
29646,0.49508681434840146
29647,0.49903833790783253
29648,0.5048326597512264
29649,0.5017194727734523
29650,0.49991360083069397
29651,0.4982067636000308
29652,0.4982939305350388
29653,0.5055116577777559
29654,0.4984057061587878
29655,0.5002556736677445
29656,0.5000701633436573
29657,0.46370721598737363
29658,0.4989132718637413
29659,0.4973448741625969
29660,0.49488203363340516
29661,0.49894905567120984
29662,0.49563031021295456
29663,0.4993856821550635
29664,0.49604238034954967
29665,0.4980980924406875
29666,0.497774040260384
29667,0.4976715333454017
29668,0.495706175729785
29669,0.4970766897380305
29670,0.49713587728424063
29671,0.4962014571313636
29672,0.4985137714063779
29673,0.49471497003949017
29674,0.49865472524315296
29675,0.5015083551231677
29676,0.4980403595175732
29677,0.4990880945468647
29678,0.4989956634087188
29679,0.5010068948307956
29680,0.49688385736599683
29681,0.4938567992764583
29682,0.495135433149696
29683,0.49432870032045495
29684,0.49293323130632766
29685,0.49888667028300043
29686,0.49996550687214475
29687,0.4976208950374136
29688,0.49973563747426253
29689,0.49921573973321937
29690,0.5087768720041792
29691,0.4965438833564432
29692,0.4662332900242876
29693,0.49633922269232816
29694,0.5019810195294223
29695,0.49521631994967535
29696,0.49622334647371275
29697,0.49677956536785545
29698,0.4984714493729623
29699,0.49705595144553877
29700,0.4976372476494824
29701,0.4964740893467427
29702,0.49921573973321937
29703,0.499689120297505
29704,0.4997658251114029
29705,0.49330216205511324
29706,0.5004118367804533
29707,0.4981933998514074
29708,0.49360169766725287
29709,0.5098909789687334
29710,0.4991408139518949
29711,0.4998826970522689
29712,0.4997658251114029
29713,0.49455739829310214
29714,0.5039180028286406
29715,0.4993123598223527
29716,0.4963210744847455
29717,0.4986796696947218
29718,0.46193433611976953
29719,0.49982622905350427
29720,0.49592943217650665
29721,0.5001498724513596
29722,0.49412188206280877
29723,0.5016490212422137
29724,0.49498365622547774
29725,0.49870624405202424
29726,0.49668040022764404
29727,0.49738256511873735
29728,0.493440751047968
29729,0.4998311399948405
29730,0.4987959826073772
29731,0.4968228690225711
29732,0.5007716543825868
29733,0.49748535684579515
29734,0.4982700312300098
29735,0.4978749838646497
29736,0.5008244187682707
29737,0.4939796957774479
29738,0.49796394110672565
29739,0.5005396679222727
29740,0.5010246335109287
29741,0.49718688714392467
29742,0.49523602821197926
29743,0.4944841950085837
29744,0.49388674001429034
29745,0.4992839603830327
29746,0.49887175885331825
29747,0.493750252965114
29748,0.49888164391120243
29749,0.49382714033439246
29750,0.49709457027740844
29751,0.5067246456446375
29752,0.4995743683541769
29753,0.49756700363287226
29754,0.4981011308608512
29755,0.46382282397748703
29756,0.49863993046918886
29757,0.4969680425724879
29758,0.4942918804428186
29759,0.4994159479432195
29760,0.49779711867888327
29761,0.49939835123613674
29762,0.4983854424951213
29763,0.49867535783306505
29764,0.49924716585436385
29765,0.49490401517759625
29766,0.5018575597307458
29767,0.4983651552540996
29768,0.4984636551941197
29769,0.5051718777406107
29770,0.49667585512981083
29771,0.4952965708573272
29772,0.49959962100991173
29773,0.4972882913237538
29774,0.4637142424259022
29775,0.4989910875605186
29776,0.4954565633446509
29777,0.5001689724341137
29778,0.5027960827396827
29779,0.49856415516560537
29780,0.4962313661864997
29781,0.4945574151035205
29782,0.4972908679196173
29783,0.4944720471187253
29784,0.4985056717552039
29785,0.5066648385342134
29786,0.49740863588597833
29787,0.4972867735971202
29788,0.4939760087395263
29789,0.5098278031065154
29790,0.507412985028938
29791,0.4928288719771236
29792,0.5086304923824936
29793,0.5000331259749959
29794,0.5000959729015635
29795,0.4974074184536702
29796,0.49342207001040994
29797,0.4974689271413225
29798,0.49325816117206517
29799,0.4977999543534477
29800,0.49557215596809834
29801,0.49494949260489796
29802,0.4994487478462889
29803,0.4977413056595111
29804,0.49727022791730435
29805,0.49580133434967893
29806,0.49949212587936886
29807,0.4981422443708222
29808,0.49449531949976244
29809,0.5002764113982691
29810,0.49759062793141023
29811,0.4954751119919589
29812,0.4939212027583819
29813,0.49711930948218697
29814,0.49810242393318177
29815,0.4963092024316548
29816,0.49942189214119403
29817,0.4960461980950352
29818,0.49824028066701476
29819,0.49948943865708806
29820,0.5001790140370285
29821,0.49975766150703804
29822,0.4970961780345701
29823,0.5029933511062746
29824,0.49502323692031486
29825,0.5007471106319218
29826,0.49840569208522495
29827,0.49880297443069443
29828,0.4974296421320724
29829,0.5004827178566175
29830,0.5018671868383245
29831,0.4958950078910214
29832,0.4992746636021316
29833,0.4972686577132371
29834,0.49859537401884574
29835,0.4971024932280971
29836,0.49677587481426716
29837,0.49589833521959803
29838,0.505694769891902
29839,0.49463921243557424
29840,0.499689120297505
29841,0.49865270489617425
29842,0.4999501924471178
29843,0.49875788708592583
29844,0.4996516346872768
29845,0.5000620466048072
29846,0.4965777789521934
29847,0.4992654666011158
29848,0.4943708726575383
29849,0.49701112817577286
29850,0.49867535783306505
29851,0.5037493974510442
29852,0.509502590809206
29853,0.4932344278478162
29854,0.49872141389791647
29855,0.5008959738231403
29856,0.4988077678996133
29857,0.49820264586407575
29858,0.49913018924754576
29859,0.4998199498449503
29860,0.49944038219430575
29861,0.49958694434618245
29862,0.493234254290337
29863,0.49728213958294504
29864,0.49486795678850937
29865,0.4984300887952168
29866,0.49815599266204574
29867,0.49196463838818233
29868,0.5012282939674958
29869,0.5009917568992763
29870,0.4933227103521838
29871,0.49940833615871866
29872,0.49703294207463977
29873,0.49937590406816174
29874,0.49772446980916807
29875,0.49883350836761337
29876,0.4996559312404419
29877,0.4999093148998215
29878,0.4980944757689439
29879,0.49635577923312457
29880,0.5011832830429723
29881,0.4910015630827568
29882,0.49687407804376194
29883,0.49874885001226027
29884,0.5086278059578125
29885,0.49982263706967495
29886,0.4982688463285962
29887,0.49872141389791647
29888,0.4954485004896304
29889,0.4980801559199397
29890,0.4996593171585954
29891,0.5056327668499138
29892,0.4935605268782103
29893,0.49724113274768456
29894,0.4990556300471212
29895,0.497400927100894
29896,0.5007383753683302
29897,0.5004526365036136
29898,0.4967385705514863
29899,0.4982700312300098
29900,0.49822360019752415
29901,0.4982854342995209
29902,0.5087008298220952
29903,0.498978515436053
29904,0.49632032664712483
29905,0.4977544861027007
29906,0.4974418972873067
29907,0.49591384148036155
29908,0.50042047407431
29909,0.4969909001588348
29910,0.4959253658326533
29911,0.49928103766609877
29912,0.49563817469439414
29913,0.5086391314608759
29914,0.49849016029949583
29915,0.5244998888362734
29916,0.495966924341719
29917,0.49483891795783114
29918,0.49746349936705814
29919,0.4990901195452973
29920,0.4992583151090742
29921,0.4961720173923121
29922,0.504525923991096
29923,0.5014076908716001
29924,0.5015682447911533
29925,0.5106284519835825
29926,0.4952367131360196
29927,0.49730132956978806
29928,0.4992443003819307
29929,0.49809052659268954
29930,0.5057820974696565
29931,0.4629670823856631
29932,0.495834822203423
29933,0.4969363990338468
29934,0.5033715982283467
29935,0.49641065836462545
29936,0.49276788668636023
29937,0.497400927100894
29938,0.4959494110630793
29939,0.49658353667997446
29940,0.4961248743021159
29941,0.49511280970538823
29942,0.4622739690200969
29943,0.4973157175765039
29944,0.5072207900230629
29945,0.49807275942482726
29946,0.49951894554554105
29947,0.49357503110824374
29948,0.5010868908776045
29949,0.49614004781870413
29950,0.49808392993267825
29951,0.5001467747796355
29952,0.5009988289933249
29953,0.4989200025403763
29954,0.49948943865708806
29955,0.4990880945468647
29956,0.493313671764708
29957,0.5008719839735507
29958,0.5045450450934102
29959,0.5001146595251629
29960,0.49737506123686803
29961,0.5012015758624448
29962,0.497182536611406
29963,0.4973120888736279
29964,0.49784669831217004
29965,0.49921573973321937
29966,0.4975459505186733
29967,0.49436978353006333
29968,0.4994194863749968
29969,0.508947166267871
29970,0.5006888703642521
29971,0.49600723233336236
29972,0.49758563345111906
29973,0.5071595747435231
29974,0.49552295258478374
29975,0.49374866948494966
29976,0.49899511185352113
29977,0.49537937405273774
29978,0.49899395530752116
29979,0.4963314300850838
29980,0.49361308339828747
29981,0.5004827178566175
29982,0.49910359235416646
29983,0.4984925662157481
29984,0.49705364291605797
29985,0.49577543104738475
29986,0.5123880541873489
29987,0.49919102555647904
29988,0.49407251609752545
29989,0.499795420758368
29990,0.4983454936056099
29991,0.49872141389791647
29992,0.5003441919762289
29993,0.5033379428581972
29994,0.4942105306071504
29995,0.4979485488981551
29996,0.4999628196470905
29997,0.49921573973321937
29998,0.49285934709540513
29999,0.5097326793749554
30000,0.5010110775660814
30001,0.5015962417675529
30002,0.4955886284175824
30003,0.4954834280176594
30004,0.4986588754394752
30005,0.49545994885583783
30006,0.49740649633210077
30007,0.49796069284060396
30008,0.5003779447953947
30009,0.5001758295384552
30010,0.49907287034278225
30011,0.5008366403633673
30012,0.46409348676423123
30013,0.4943811280736157
30014,0.49585254963035685
30015,0.498475544014703
30016,0.49921573973321937
30017,0.49630431437604666
